,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
0,2000,1. dove,pigeon,-,-,-,-,-,-,حمامة,حَمامات,حَمام,حَمَامَةٌ,f. noun,pl. noun,ma. noun
1,2001,protection,-,-,-,-,-,-,-,حَماية,حمايات,-,-,f. noun,pl. noun,-
2,2002,1. thank,praise,-,-,-,-,-,-,حمد,حَمِدَ,-,-,past 3ms,past 3ms,-
3,2003,1. get red,become red,blush,turn red,-,-,-,-,حمَرّ,بيِحمَرّ,-,-,past 3ms,pres 3ms,-
4,2004,stimulate,-,-,-,-,-,-,-,(أ / إ),حمّس,-,-,past 3ms,-,-
5,2005,citrus [fruit],-,-,-,-,-,-,-,حَمْضِيَّة,حمضيات,-,-,f. noun,pl. noun,-
6,2006,1. stupid,foolish,-,-,-,-,-,-,حَمْقاء,حَمْقاءة,-,-,m. adj.,f. adj.,-
7,2007,1. responsibility,burden,-,-,-,-,-,-,حِمِل,أحْمال,-,-,m. noun,pl. noun,-
8,2008,1. carry,bear,pick up,-,-,-,-,-,حِمِل,حَمَل,بيِحمُل,حَمَلَ,past 3ms,past 3ms,pres 3ms
9,2009,1. load,load up,make [s.o.] carry,upload,charge,-,-,-,(أ / إ),حَمَّل,بيحَمِّل,-,past 3ms,pres 3ms,-
10,2010,1. he bore our shame,he carried our shame,-,-,-,-,-,-,حَمَل عارْنا,-,-,-,,-,-
11,2011,1. campaign,campaigning group,-,-,-,-,-,-,حَملِة,حَملات,-,-,f. noun,pl. noun,-
12,2012,1. goggle,stare,-,-,-,-,-,-,حَمْلَقَ,-,-,-,past 3ms,-,-
13,2013,1. brought me,force me to do that,-,-,-,-,-,-,حَمَلني على ذلك,-,-,-,,-,-
14,2014,mouth ulcer,-,-,-,-,-,-,-,حَمو,-,-,-,m. noun,-,-
15,2015,1. protect,defend,-,-,-,-,-,-,حَمى,حِمي,بيِحمي,-,past 3ms,past 3ms,pres 3ms
16,2016,fever,-,-,-,-,-,-,-,حُمَّى,-,-,-,m. noun,-,-
17,2017,1. become hot,heat up,burn [for anger],-,-,-,-,-,حِمي,بيِحمى,حَمِيَ,-,past 3ms,pres 3ms,past 3ms
18,2018,tenderness,-,-,-,-,-,-,-,حنان,-,-,-,m. noun,-,-
19,2019,tender,-,-,-,-,-,-,-,حَنّان,حَنّانة,-,-,m. adj.,f. adj.,-
20,2020,wheat skin,-,-,-,-,-,-,-,حُنطي,حُنطِيّة,حُنطِيّين,-,m. adj.,f. adj.,pl. adj.
21,2021,faucet,-,-,-,-,-,-,-,حَنَفِيَّة,حَنَفِيّات,-,-,f. noun,pl. noun,-
22,2022,tender,-,-,-,-,-,-,-,حنون,حنونة,حنونين,-,m. adj.,f. adj.,pl. adj.
23,2023,nostalgia,-,-,-,-,-,-,-,حَنِين,-,-,-,m. noun,-,-
24,2024,1. Eve,woman,-,-,-,-,-,-,حَوا,-,-,-,prop. n.,-,-
25,2025,1. about,around,approximately,circa,-,-,-,-,حَوالي,-,-,-,n/a,-,-
26,2026,whale,-,-,-,-,-,-,-,حُوت,حيتان,-,-,m. noun,pl. noun,-
27,2027,1. mermaid,virgins in heaven [for muslims],-,-,-,-,-,-,حورِيِّة,حورِيّات,-,-,f. noun,pl. noun,-
28,2028,1. basin,aquarium,sink (Formal),-,-,-,-,-,حَوض,أحْواض,-,-,m. noun,pl. noun,-
29,2029,around,-,-,-,-,-,-,-,حَول,حَوْلَ,-,-,n/a,n/a,-
30,2030,1. transfer,switch,transform,-,-,-,-,-,(أ / إ),حَوَّل,بيحَوِّل,حَوَّلَ,past 3ms,pres 3ms,past 3ms
31,2031,around his person,-,-,-,-,-,-,-,حول شخصه,-,-,-,,-,-
32,2032,around him,-,-,-,-,-,-,-,حَوْله,-,-,-,,-,-
33,2033,1. hold [something inside],contain,-,-,-,-,-,-,حَوَى,-,-,-,past 3ms,-,-
34,2034,alive,-,-,-,-,-,-,-,حَي,حَيّة,أَحْياء,-,m. adj.,f. adj.,pl. adj.
35,2035,neighborhood,-,-,-,-,-,-,-,حَي,أحياء,-,-,m. noun,pl. noun,-
36,2036,possession,-,-,-,-,-,-,-,حِيازِة,-,-,-,f. noun,-,-
37,2037,1. snake,serpent,-,-,-,-,-,-,حَيّة,حَيايا,حَيَّةٌ,-,f. noun,pl. noun,f. noun
38,2038,1. puzzle,confound,-,-,-,-,-,-,(أ / إ),حَيَّر,بيحَيِّر,-,past 3ms,pres 3ms,-
39,2039,wall,-,-,-,-,-,-,-,حَيْط,-,-,-,m. noun,-,-
40,2040,animal,-,-,-,-,-,-,-,حَيَوان,حَيَوانِة,حَيَوانات,حَيَوَانٌ,m. noun,f. noun,pl. noun
41,2041,1. energetic,vital,dynamic,active,-,-,-,-,حيوي,حيويّة,حيوي ين,-,m. adj.,f. adj.,pl. adj.
42,2042,be disappointed,-,-,-,-,-,-,-,خاب أمل,بيخيب أمل,-,-,past 3ms,pres 3ms,-
43,2043,peg [maybe wooden],-,-,-,-,-,-,-,خابور,-,-,-,m. noun,-,-
44,2044,1. seal,signet,signet ring,-,-,-,-,-,خواتم,خَاتِمٌ,-,-,pl. noun,m. noun,-
45,2045,servant,-,-,-,-,-,-,-,خادم,خادمين,الخُدّام,خَادِمٌ,m. noun,pl. noun,pl. noun
46,2046,1. outside (Formal),outer (Formal),-,-,-,-,-,-,خَارِجٌ,خَارِجَةٌ,-,-,m. adj.,f. adj.,-
47,2047,out of service,-,-,-,-,-,-,-,خارِج الخِدمِة,-,-,-,n/a,-,-
48,2048,1. allowance [pocket money],exterior,-,-,-,-,-,-,خارجيّة,-,-,-,f. noun,-,-
49,2049,supernatural,-,-,-,-,-,-,-,خارق,خارقة,خارقين,-,m. adj.,f. adj.,pl. adj.
50,2050,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
51,2051,1. special,particular,private,-,-,-,-,-,خاصّ,خاصّة,خاصّين,-,m. adj.,f. adj.,pl. adj.
52,2052,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
53,2053,especially,-,-,-,-,-,-,-,خاصَةً,-,-,-,n/a,-,-
54,2054,sew,-,-,-,-,-,-,-,(أ / إ),خاط,بيخيط,-,past 3ms,pres 3ms,-
55,2055,engaged,-,-,-,-,-,-,-,خاطِب,خاطبين,خاطبات,-,ma. nv.,n/a,n/a
56,2056,1. risk,take a chance,act dangerously,-,-,-,-,-,(أ / إ),خاطَر,بيخاطِر,-,past 3ms,pres 3ms,-
57,2057,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
58,2058,1. (with من) fear,(with من) be afraid of,(with من) be scared of,(with على) fear for [s.o.],-,-,-,-,(أ / إ),خاف,بيخاف,خَافَ,past 3ms,pres 3ms,past 3ms
59,2059,uncle [maternal],-,-,-,-,-,-,-,خال,خْوال,-,-,m. noun,pl. noun,-
60,2060,1. immortal,timeless,-,-,-,-,-,-,خالِد,خالْدة,خالْدين,-,m. adj.,f. adj.,pl. adj.
61,2061,finished,-,-,-,-,-,-,-,خالص,-,-,-,n/a,-,-
62,2062,do something illegal,-,-,-,-,-,-,-,(أ / إ),خالف,-,-,past 3ms,-,-
63,2063,creator,-,-,-,-,-,-,-,خالِق,خَالِقٌ,-,-,n/a,ma. nv.,-
64,2064,1. fifth,5th,-,-,-,-,-,-,خامس,-,-,-,m. adj.,-,-
65,2065,1. betray,commit adultery,cheat on [s.o.],-,-,-,-,-,(أ / إ),خان,بيخون,-,past 3ms,pres 3ms,-
66,2066,scold,-,-,-,-,-,-,-,(أ / إ),خانَق,بيخانِق,-,past 3ms,pres 3ms,-
67,2067,1. afraid,scared,-,-,-,-,-,-,خايف,خايفة,خايفين,-,m. adj.,f. adj.,pl. adj.
68,2068,malice,-,-,-,-,-,-,-,خُبْث,-,-,-,m. noun,-,-
69,2069,1. tell,inform,-,-,-,-,-,-,(أ / إ),خَبَّر,بيخَبِّر,-,past 3ms,pres 3ms,-
70,2070,1. work experience,expertise,-,-,-,-,-,-,خِبْرَة,خِبرات,خِبَر,-,f. noun,pl. noun,pl. noun
71,2071,news item,-,-,-,-,-,-,-,خبريّة,خبريات,-,-,f. noun,pl. noun,-
72,2072,1. bread,food (Formal),-,-,-,-,-,-,خِبِز,خُبْزٌ,-,-,m. noun,m. noun,-
73,2073,bake,-,-,-,-,-,-,-,خَبَز,بيِخبُز,-,-,past 3ms,pres 3ms,-
