,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
0,11000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,11001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2,11002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3,11003,1. give birth (Formal),have a baby (Formal),-,-,-,-,-,-,(أ / إ),وَلَدَ,-,-,past 3ms,-,-
4,11004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5,11005,1. give (Formal),grant (Formal),-,-,-,-,-,-,(أ / إ),وَهَبَ,-,-,past 3ms,-,-
6,11006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7,11007,narrative (Formal),-,-,-,-,-,-,-,سردي,-,-,-,m. adj.,-,-
8,11008,exegesis (Formal),-,-,-,-,-,-,-,استخراج معنى النصّ,-,-,-,m. noun,-,-
9,11009,exposition (Formal),-,-,-,-,-,-,-,التشريح التفسيري,-,-,-,m. noun,-,-
10,11010,parallelism (Formal),-,-,-,-,-,-,-,التوازي,-,-,-,m. noun,-,-
11,11011,narrative (Formal),-,-,-,-,-,-,-,السرد,-,-,-,m. noun,-,-
12,11012,law (Formal),-,-,-,-,-,-,-,الناموس,-,-,-,m. noun,-,-
13,11013,atlas (Formal),-,-,-,-,-,-,-,أطلاس,-,-,-,m. noun,-,-
14,11014,poetic analysis (Formal),-,-,-,-,-,-,-,تحليل شعري,-,-,-,m. noun,-,-
15,11015,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16,11016,literary context (Formal),-,-,-,-,-,-,-,سياق أدبي,-,-,-,m. noun,-,-
17,11017,literary form (Formal),-,-,-,-,-,-,-,صيغة أدبية,-,-,-,f. noun,-,-
18,11018,hermeneutics (Formal),-,-,-,-,-,-,-,علم التفسير,-,-,-,m. noun,-,-
19,11019,concordance (Formal),-,-,-,-,-,-,-,فهرس أبجدي,-,-,-,m. noun,-,-
20,11020,hermeneutics (Formal),-,-,-,-,-,-,-,مبادئ التفسير,-,-,-,pl. noun,-,-
21,11021,textbook (Formal),-,-,-,-,-,-,-,مرجع الصفّ,-,-,-,m. noun,-,-
22,11022,literary genre (Formal),-,-,-,-,-,-,-,نوع أدبي,-,-,-,m. noun,-,-
23,11023,preaching (Formal),-,-,-,-,-,-,-,وَعِظ,-,-,-,m. noun,-,-
24,11024,narrator (Formal),-,-,-,-,-,-,-,راوي,-,-,-,ma. nv.,-,-
25,11025,Orthodox (Formal),-,-,-,-,-,-,-,أورثودوكس,-,-,-,m. adj.,-,-
26,11026,legislative (Formal),-,-,-,-,-,-,-,تشريعي,-,-,-,m. adj.,-,-
27,11027,Druze (Formal),-,-,-,-,-,-,-,دروزي,دروز,-,-,m. adj.,pl. adj.,-
28,11028,greasy (Formal),-,-,-,-,-,-,-,دهني,-,-,-,m. adj.,-,-
29,11029,lower (Formal),-,-,-,-,-,-,-,سفلي,-,-,-,m. adj.,-,-
30,11030,Sunni (Formal),-,-,-,-,-,-,-,سنّي,سنّة,-,-,m. adj.,pl. adj.,-
31,11031,evil (Formal),-,-,-,-,-,-,-,شر,-,-,-,m. adj.,-,-
32,11032,Shi'ite (Formal),-,-,-,-,-,-,-,شيعي,شيعة,-,-,m. adj.,pl. adj.,-
33,11033,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
34,11034,Copt (Formal),-,-,-,-,-,-,-,قبطي,أقباط,-,-,m. adj.,pl. adj.,-
35,11035,Catholic (Formal),-,-,-,-,-,-,-,كاثوليك,-,-,-,m. adj.,-,-
36,11036,liberal (Formal),-,-,-,-,-,-,-,ليبرالي,-,-,-,m. adj.,-,-
37,11037,1. religious (Formal),pious (Formal),-,-,-,-,-,-,متدين,-,-,-,m. adj.,-,-
38,11038,wavy (Formal),-,-,-,-,-,-,-,متموج,-,-,-,m. adj.,-,-
39,11039,curly (Formal),-,-,-,-,-,-,-,مجعد,-,-,-,m. adj.,-,-
40,11040,neo-conservative (Formal),-,-,-,-,-,-,-,محافظ جديد,-,-,-,m. adj.,-,-
41,11041,1. soft,smoothy,gentle,silky,-,-,-,-,ناعِم,-,-,-,m. adj.,-,-
42,11042,thin (Formal),-,-,-,-,-,-,-,نحيف,-,-,-,m. adj.,-,-
43,11043,1. clean (Formal),fair (Formal),-,-,-,-,-,-,نزيه,-,-,-,m. adj.,-,-
44,11044,pagan (Formal),-,-,-,-,-,-,-,وثني,-,-,-,m. adj.,-,-
45,11045,handsome (Formal),-,-,-,-,-,-,-,وسيم,-,-,-,m. adj.,-,-
46,11046,blackmail (Formal),-,-,-,-,-,-,-,ابتزاز,-,-,-,m. noun,-,-
47,11047,armpit (Formal),-,-,-,-,-,-,-,ابط,آباط,-,-,m. noun,pl. noun,-
48,11048,1. thumb (Formal),big toe (Formal),-,-,-,-,-,-,ابهام,اباهيم,-,-,m. noun,pl. noun,-
49,11049,fraud (Formal),-,-,-,-,-,-,-,احتيال,-,-,-,m. noun,-,-
50,11050,embezzlement (Formal),-,-,-,-,-,-,-,اختلاس,-,-,-,m. noun,-,-
51,11051,1. apostasy,withdrawal,leaving Islam,abandoning the faith,losing one's salvation,turning back,-,-,ارتداد,-,-,-,m. noun,-,-
